img_name,preservation_score,effectiveness_score
2_13_neg_-0.2.jpeg,0.26373371481895447,0.20767071843147278
2_13_neg_-0.4.jpeg,0.26541757583618164,0.2131856083869934
2_13_pos_0.8.jpeg,0.2701226770877838,0.2062828242778778
2_13_neg_-0.5.jpeg,0.24110104143619537,0.19865074753761292
2_13_pos_1.0.jpeg,0.27958038449287415,0.20744238793849945
2_13_pos_0.2.jpeg,0.26572245359420776,0.20228151977062225
2_13_pos_0.3.jpeg,0.26885345578193665,0.2031003087759018
2_13_neg_-1.0.jpeg,0.2064715474843979,0.18796664476394653
2_13_neg_-0.1.jpeg,0.2644723951816559,0.2062029093503952
2_13_pos_0.1.jpeg,0.26077765226364136,0.20338648557662964
2_13_neg_-0.6.jpeg,0.21732133626937866,0.18763411045074463
2_13_neg_-0.9.jpeg,0.2275608777999878,0.19495047628879547
2_13_pos_0.4.jpeg,0.27043333649635315,0.2062576413154602
2_13_pos_0.5.jpeg,0.26316919922828674,0.20065303146839142
2_13_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_13_neg_-0.8.jpeg,0.21130065619945526,0.20256638526916504
2_13_neg_-0.3.jpeg,0.24477264285087585,0.1995827555656433
2_13_pos_0.6.jpeg,0.27176013588905334,0.19639384746551514
2_13_pos_0.7.jpeg,0.26658084988594055,0.1957179754972458
2_13_neg_-0.7.jpeg,0.21619778871536255,0.20986059308052063
2_13_pos_0.9.jpeg,0.2615049183368683,0.18618667125701904
2_13_neg_-0.2.jpeg,0.26007482409477234,0.20537307858467102
2_13_neg_-0.4.jpeg,0.23662832379341125,0.19324706494808197
2_13_pos_0.8.jpeg,0.26213350892066956,0.1888568252325058
2_13_neg_-0.5.jpeg,0.22339729964733124,0.21962027251720428
2_13_pos_1.0.jpeg,0.26511386036872864,0.18754859268665314
2_13_pos_0.2.jpeg,0.2671476900577545,0.20637930929660797
2_13_pos_0.3.jpeg,0.27231600880622864,0.20657001435756683
2_13_neg_-1.0.jpeg,0.22684557735919952,0.20736625790596008
2_13_neg_-0.1.jpeg,0.26284778118133545,0.20695556700229645
2_13_pos_0.1.jpeg,0.27022573351860046,0.2032693773508072
2_13_neg_-0.6.jpeg,0.22400455176830292,0.21108976006507874
2_13_neg_-0.9.jpeg,0.21780577301979065,0.2091001272201538
2_13_pos_0.4.jpeg,0.2715946435928345,0.20481358468532562
2_13_pos_0.5.jpeg,0.27838605642318726,0.20720398426055908
2_0_neg_-0.9.jpeg,0.20928290486335754,0.18580453097820282
2_0_neg_-0.6.jpeg,0.2217988520860672,0.19065594673156738
2_0_pos_0.7.jpeg,0.2748229205608368,0.21069331467151642
2_0_pos_0.6.jpeg,0.27843594551086426,0.2118779718875885
2_0_neg_-0.7.jpeg,0.2202637940645218,0.18777595460414886
2_0_neg_-0.2.jpeg,0.2573702037334442,0.20699170231819153
2_0_neg_-0.3.jpeg,0.2579061686992645,0.2026720643043518
2_0_pos_0.4.jpeg,0.2762907147407532,0.21037060022354126
2_0_pos_0.8.jpeg,0.27250683307647705,0.20624789595603943
2_0_neg_-0.1.jpeg,0.2622409462928772,0.20443278551101685
2_0_neg_-0.8.jpeg,0.22120143473148346,0.1916743516921997
2_0_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_0_pos_0.3.jpeg,0.2759661078453064,0.21188832819461823
2_0_neg_-1.0.jpeg,0.21137219667434692,0.19150938093662262
2_0_pos_0.1.jpeg,0.2641982436180115,0.20758362114429474
2_0_pos_1.0.jpeg,0.26486825942993164,0.19641606509685516
2_0_neg_-0.4.jpeg,0.252939373254776,0.20010177791118622
2_0_pos_0.2.jpeg,0.2712523639202118,0.2095201462507248
2_0_pos_0.5.jpeg,0.2766076922416687,0.2114558219909668
2_0_neg_-0.5.jpeg,0.2441963106393814,0.20359008014202118
2_0_pos_0.9.jpeg,0.26505303382873535,0.2018132507801056
2_13_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_13_neg_-0.8.jpeg,0.20410285890102386,0.17779922485351562
2_13_neg_-0.3.jpeg,0.25677236914634705,0.20109573006629944
2_13_pos_0.6.jpeg,0.2603328824043274,0.2098350077867508
2_13_pos_0.7.jpeg,0.2610416114330292,0.21034102141857147
2_13_neg_-0.7.jpeg,0.21354837715625763,0.17815586924552917
2_13_pos_0.9.jpeg,0.25965407490730286,0.2097538560628891
2_13_neg_-0.2.jpeg,0.25978147983551025,0.20169442892074585
2_13_neg_-0.4.jpeg,0.26167866587638855,0.2034463733434677
2_13_pos_0.8.jpeg,0.2581573724746704,0.20867227017879486
2_13_neg_-0.5.jpeg,0.25802522897720337,0.19804193079471588
2_13_pos_1.0.jpeg,0.22064420580863953,0.21149468421936035
2_13_pos_0.2.jpeg,0.26510605216026306,0.20348884165287018
2_13_pos_0.3.jpeg,0.26527681946754456,0.2016565501689911
2_13_neg_-1.0.jpeg,0.22168314456939697,0.20534159243106842
2_13_neg_-0.1.jpeg,0.2612813711166382,0.20127181708812714
2_13_pos_0.1.jpeg,0.2623782753944397,0.2045869529247284
2_13_neg_-0.6.jpeg,0.22659772634506226,0.19306179881095886
2_13_neg_-0.9.jpeg,0.19998303055763245,0.1754615604877472
2_13_pos_0.4.jpeg,0.2618265151977539,0.21196162700653076
2_13_pos_0.5.jpeg,0.26263201236724854,0.21159283816814423
2_13_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_13_neg_-0.8.jpeg,0.255305677652359,0.20539437234401703
2_13_neg_-0.3.jpeg,0.2635354697704315,0.20496664941310883
2_13_pos_0.6.jpeg,0.27005720138549805,0.20789486169815063
2_13_pos_0.7.jpeg,0.26977071166038513,0.20814454555511475
2_13_neg_-0.7.jpeg,0.26371777057647705,0.20672859251499176
2_13_pos_0.9.jpeg,0.26751524209976196,0.2097252458333969
2_13_neg_-0.2.jpeg,0.2589522898197174,0.2041359394788742
2_13_neg_-0.4.jpeg,0.26194003224372864,0.20556381344795227
2_13_pos_0.8.jpeg,0.26909273862838745,0.21059973537921906
2_13_neg_-0.5.jpeg,0.26046299934387207,0.20531491935253143
2_13_pos_1.0.jpeg,0.2673737108707428,0.20925785601139069
2_13_pos_0.2.jpeg,0.2671240568161011,0.2051585167646408
2_13_pos_0.3.jpeg,0.2681412398815155,0.2053840309381485
2_13_neg_-1.0.jpeg,0.2552131414413452,0.20716363191604614
2_13_neg_-0.1.jpeg,0.26103636622428894,0.20384444296360016
2_13_pos_0.1.jpeg,0.26404237747192383,0.20334160327911377
2_13_neg_-0.6.jpeg,0.26132476329803467,0.206936776638031
2_13_neg_-0.9.jpeg,0.2564846873283386,0.20727676153182983
2_13_pos_0.4.jpeg,0.2687499523162842,0.20597657561302185
2_13_pos_0.5.jpeg,0.26876652240753174,0.20691990852355957
2_26_neg_-0.5.jpeg,0.26694509387016296,0.2099376916885376
2_26_pos_0.1.jpeg,0.2623198330402374,0.2043624371290207
2_26_pos_0.4.jpeg,0.25777578353881836,0.20342597365379333
2_26_neg_-0.8.jpeg,0.2397708296775818,0.19054363667964935
2_26_neg_-0.7.jpeg,0.2473316788673401,0.19549399614334106
2_26_pos_0.6.jpeg,0.2636984884738922,0.2049657255411148
2_26_neg_-0.1.jpeg,0.2673204243183136,0.20606981217861176
2_26_pos_0.5.jpeg,0.25809866189956665,0.20462384819984436
2_26_pos_0.9.jpeg,0.2558649182319641,0.19998975098133087
2_26_pos_0.7.jpeg,0.25631004571914673,0.19870246946811676
2_26_neg_-0.2.jpeg,0.2647530734539032,0.20773759484291077
2_26_pos_0.2.jpeg,0.2658657729625702,0.20524998009204865
2_26_pos_0.8.jpeg,0.2541874647140503,0.19817329943180084
2_26_neg_-0.3.jpeg,0.26131442189216614,0.20374247431755066
2_26_neg_-0.6.jpeg,0.26073765754699707,0.20567254722118378
2_26_neg_-0.4.jpeg,0.2658878266811371,0.2073444426059723
2_26_pos_1.0.jpeg,0.25099456310272217,0.1978394091129303
2_26_pos_0.3.jpeg,0.2664363980293274,0.20571555197238922
2_26_neg_-0.9.jpeg,0.21602770686149597,0.20268464088439941
2_26_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_26_neg_-1.0.jpeg,0.21077725291252136,0.1898273527622223
2_0_neg_-0.9.jpeg,0.20789577066898346,0.17657890915870667
2_0_neg_-0.6.jpeg,0.2443646937608719,0.2000553160905838
2_0_pos_0.7.jpeg,0.27814239263534546,0.2171887457370758
2_0_pos_0.6.jpeg,0.2824443280696869,0.2205030918121338
2_0_neg_-0.7.jpeg,0.20429624617099762,0.183492511510849
2_0_neg_-0.2.jpeg,0.2569423317909241,0.20326726138591766
2_0_neg_-0.3.jpeg,0.25304681062698364,0.19557973742485046
2_0_pos_0.4.jpeg,0.27910369634628296,0.21433883905410767
2_0_pos_0.8.jpeg,0.27728623151779175,0.21366868913173676
2_0_neg_-0.1.jpeg,0.2629866600036621,0.20650070905685425
2_0_neg_-0.8.jpeg,0.2183973342180252,0.1880086213350296
2_0_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_0_pos_0.3.jpeg,0.2779494822025299,0.21263721585273743
2_0_neg_-1.0.jpeg,0.20379456877708435,0.17960287630558014
2_0_pos_0.1.jpeg,0.26665592193603516,0.20663167536258698
2_0_pos_1.0.jpeg,0.2765690088272095,0.21393752098083496
2_0_neg_-0.4.jpeg,0.24903906881809235,0.19866061210632324
2_0_pos_0.2.jpeg,0.27288952469825745,0.2082744687795639
2_0_pos_0.5.jpeg,0.2804255485534668,0.21777838468551636
2_0_neg_-0.5.jpeg,0.23356321454048157,0.19064927101135254
2_0_pos_0.9.jpeg,0.27822819352149963,0.21405141055583954
2_0_neg_-0.9.jpeg,0.21215301752090454,0.19805479049682617
2_0_neg_-0.6.jpeg,0.2530796527862549,0.1956118792295456
2_0_pos_0.7.jpeg,0.2704804539680481,0.20193569362163544
2_0_pos_0.6.jpeg,0.2682231068611145,0.20023158192634583
2_0_neg_-0.7.jpeg,0.22203636169433594,0.21056218445301056
2_0_neg_-0.2.jpeg,0.26141276955604553,0.20376963913440704
2_0_neg_-0.3.jpeg,0.2588367462158203,0.20288178324699402
2_0_pos_0.4.jpeg,0.2624717950820923,0.20399856567382812
2_0_pos_0.8.jpeg,0.265809565782547,0.2012363076210022
2_0_neg_-0.1.jpeg,0.26447126269340515,0.20388944447040558
2_0_neg_-0.8.jpeg,0.21632245182991028,0.20311537384986877
2_0_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_0_pos_0.3.jpeg,0.27105578780174255,0.20432746410369873
2_0_neg_-1.0.jpeg,0.21120654046535492,0.20068573951721191
2_0_pos_0.1.jpeg,0.26349544525146484,0.2061273604631424
2_0_pos_1.0.jpeg,0.2452629655599594,0.19695217907428741
2_0_neg_-0.4.jpeg,0.257887065410614,0.20308905839920044
2_0_pos_0.2.jpeg,0.2621500790119171,0.20177443325519562
2_0_pos_0.5.jpeg,0.26223981380462646,0.20121189951896667
2_0_neg_-0.5.jpeg,0.2544655203819275,0.19921289384365082
2_0_pos_0.9.jpeg,0.2598571181297302,0.18971282243728638
2_26_neg_-0.5.jpeg,0.26841360330581665,0.20091822743415833
2_26_pos_0.1.jpeg,0.25893905758857727,0.2020973116159439
2_26_pos_0.4.jpeg,0.25481417775154114,0.20267771184444427
2_26_neg_-0.8.jpeg,0.26818525791168213,0.1996907740831375
2_26_neg_-0.7.jpeg,0.2675324082374573,0.1997377723455429
2_26_pos_0.6.jpeg,0.25725191831588745,0.20427939295768738
2_26_neg_-0.1.jpeg,0.26628974080085754,0.20276692509651184
2_26_pos_0.5.jpeg,0.25586265325546265,0.20305898785591125
2_26_pos_0.9.jpeg,0.2620129883289337,0.20874477922916412
2_26_pos_0.7.jpeg,0.2611657381057739,0.20588673651218414
2_26_neg_-0.2.jpeg,0.267942875623703,0.20095770061016083
2_26_pos_0.2.jpeg,0.2573980987071991,0.2016696333885193
2_26_pos_0.8.jpeg,0.2595148980617523,0.2075221985578537
2_26_neg_-0.3.jpeg,0.2678651511669159,0.20033012330532074
2_26_neg_-0.6.jpeg,0.26752620935440063,0.19982366263866425
2_26_neg_-0.4.jpeg,0.2686964273452759,0.20104075968265533
2_26_pos_1.0.jpeg,0.26280349493026733,0.207381471991539
2_26_pos_0.3.jpeg,0.25594669580459595,0.20342108607292175
2_26_neg_-0.9.jpeg,0.26791146397590637,0.19757643342018127
2_26_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_26_neg_-1.0.jpeg,0.26730477809906006,0.19632430374622345
2_26_neg_-0.5.jpeg,0.2735702693462372,0.20455443859100342
2_26_pos_0.1.jpeg,0.2634338438510895,0.204241544008255
2_26_pos_0.4.jpeg,0.2502262592315674,0.20245753228664398
2_26_neg_-0.8.jpeg,0.21676896512508392,0.1871977001428604
2_26_neg_-0.7.jpeg,0.2797054946422577,0.20062939822673798
2_26_pos_0.6.jpeg,0.251498818397522,0.20084735751152039
2_26_neg_-0.1.jpeg,0.26416340470314026,0.20707978308200836
2_26_pos_0.5.jpeg,0.24765777587890625,0.20211079716682434
2_26_pos_0.9.jpeg,0.24735018610954285,0.20143091678619385
2_26_pos_0.7.jpeg,0.24904073774814606,0.20343948900699615
2_26_neg_-0.2.jpeg,0.266121506690979,0.20652131736278534
2_26_pos_0.2.jpeg,0.2616633474826813,0.20258934795856476
2_26_pos_0.8.jpeg,0.24444924294948578,0.19823971390724182
2_26_neg_-0.3.jpeg,0.26493629813194275,0.2081858366727829
2_26_neg_-0.6.jpeg,0.27209216356277466,0.20920059084892273
2_26_neg_-0.4.jpeg,0.27038654685020447,0.21583901345729828
2_26_pos_1.0.jpeg,0.24555718898773193,0.19886547327041626
2_26_pos_0.3.jpeg,0.25491276383399963,0.20560048520565033
2_26_neg_-0.9.jpeg,0.22038690745830536,0.2223486602306366
2_26_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_26_neg_-1.0.jpeg,0.2275724709033966,0.2125779390335083
2_13_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_13_neg_-0.8.jpeg,0.26149091124534607,0.19436314702033997
2_13_neg_-0.3.jpeg,0.2669420838356018,0.20003367960453033
2_13_pos_0.6.jpeg,0.2576151490211487,0.2101181447505951
2_13_pos_0.7.jpeg,0.2507479786872864,0.20024429261684418
2_13_neg_-0.7.jpeg,0.25840967893600464,0.1961008757352829
2_13_pos_0.9.jpeg,0.23720680177211761,0.19928964972496033
2_13_neg_-0.2.jpeg,0.2671455144882202,0.20027866959571838
2_13_neg_-0.4.jpeg,0.2579312324523926,0.19792309403419495
2_13_pos_0.8.jpeg,0.24328115582466125,0.19845445454120636
2_13_neg_-0.5.jpeg,0.2653067409992218,0.19904400408267975
2_13_pos_1.0.jpeg,0.22938236594200134,0.19314417243003845
2_13_pos_0.2.jpeg,0.2569851279258728,0.2035265415906906
2_13_pos_0.3.jpeg,0.26127779483795166,0.20773044228553772
2_13_neg_-1.0.jpeg,0.26263871788978577,0.19443640112876892
2_13_neg_-0.1.jpeg,0.2669382095336914,0.2030223160982132
2_13_pos_0.1.jpeg,0.25871744751930237,0.2035513073205948
2_13_neg_-0.6.jpeg,0.2607792019844055,0.1977788805961609
2_13_neg_-0.9.jpeg,0.2668008804321289,0.1929512917995453
2_13_pos_0.4.jpeg,0.26463717222213745,0.20836880803108215
2_13_pos_0.5.jpeg,0.26542139053344727,0.20863740146160126
2_13_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_13_neg_-0.8.jpeg,0.22866080701351166,0.2028358280658722
2_13_neg_-0.3.jpeg,0.26707422733306885,0.20179705321788788
2_13_pos_0.6.jpeg,0.275057852268219,0.21566110849380493
2_13_pos_0.7.jpeg,0.27142223715782166,0.21572376787662506
2_13_neg_-0.7.jpeg,0.22704638540744781,0.19979707896709442
2_13_pos_0.9.jpeg,0.27338695526123047,0.20604011416435242
2_13_neg_-0.2.jpeg,0.26405957341194153,0.20036514103412628
2_13_neg_-0.4.jpeg,0.20545271039009094,0.17360304296016693
2_13_pos_0.8.jpeg,0.27391448616981506,0.21222755312919617
2_13_neg_-0.5.jpeg,0.20963184535503387,0.19600968062877655
2_13_pos_1.0.jpeg,0.2597194314002991,0.20689988136291504
2_13_pos_0.2.jpeg,0.2656581997871399,0.20635846257209778
2_13_pos_0.3.jpeg,0.2629791796207428,0.2073134481906891
2_13_neg_-1.0.jpeg,0.22504301369190216,0.19824519753456116
2_13_neg_-0.1.jpeg,0.26206934452056885,0.20010262727737427
2_13_pos_0.1.jpeg,0.26287421584129333,0.20924434065818787
2_13_neg_-0.6.jpeg,0.21267636120319366,0.19936242699623108
2_13_neg_-0.9.jpeg,0.22131898999214172,0.1930830031633377
2_13_pos_0.4.jpeg,0.266098290681839,0.21423682570457458
2_13_pos_0.5.jpeg,0.2732832729816437,0.2134515941143036
2_26_neg_-0.5.jpeg,0.2693440616130829,0.20153652131557465
2_26_pos_0.1.jpeg,0.2670174837112427,0.2037997990846634
2_26_pos_0.4.jpeg,0.2741619348526001,0.21020092070102692
2_26_neg_-0.8.jpeg,0.25196048617362976,0.19129794836044312
2_26_neg_-0.7.jpeg,0.2515576183795929,0.1938161700963974
2_26_pos_0.6.jpeg,0.2597253918647766,0.2008424997329712
2_26_neg_-0.1.jpeg,0.26241335272789,0.2023666352033615
2_26_pos_0.5.jpeg,0.25882384181022644,0.2006770372390747
2_26_pos_0.9.jpeg,0.2531471848487854,0.1994444578886032
2_26_pos_0.7.jpeg,0.2567402422428131,0.19526374340057373
2_26_neg_-0.2.jpeg,0.2654274106025696,0.19871468842029572
2_26_pos_0.2.jpeg,0.2674151360988617,0.20353057980537415
2_26_pos_0.8.jpeg,0.2505750060081482,0.19353395700454712
2_26_neg_-0.3.jpeg,0.2626124620437622,0.20057618618011475
2_26_neg_-0.6.jpeg,0.25575876235961914,0.1946507692337036
2_26_neg_-0.4.jpeg,0.25606653094291687,0.19933785498142242
2_26_pos_1.0.jpeg,0.2517567276954651,0.20066654682159424
2_26_pos_0.3.jpeg,0.2667580544948578,0.20591473579406738
2_26_neg_-0.9.jpeg,0.2566808760166168,0.18837806582450867
2_26_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_26_neg_-1.0.jpeg,0.25844502449035645,0.19012270867824554
2_13_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_13_neg_-0.8.jpeg,0.25243130326271057,0.20439386367797852
2_13_neg_-0.3.jpeg,0.2586750388145447,0.20573104918003082
2_13_pos_0.6.jpeg,0.2667568027973175,0.21048833429813385
2_13_pos_0.7.jpeg,0.26718300580978394,0.2100629210472107
2_13_neg_-0.7.jpeg,0.24743320047855377,0.20043590664863586
2_13_pos_0.9.jpeg,0.2661455273628235,0.2096734195947647
2_13_neg_-0.2.jpeg,0.2635234594345093,0.2017325609922409
2_13_neg_-0.4.jpeg,0.250536173582077,0.1957758218050003
2_13_pos_0.8.jpeg,0.2677105665206909,0.2107449620962143
2_13_neg_-0.5.jpeg,0.24145378172397614,0.19420471787452698
2_13_pos_1.0.jpeg,0.25997740030288696,0.20630505681037903
2_13_pos_0.2.jpeg,0.26250290870666504,0.20486007630825043
2_13_pos_0.3.jpeg,0.26638901233673096,0.20472778379917145
2_13_neg_-1.0.jpeg,0.25790953636169434,0.20258672535419464
2_13_neg_-0.1.jpeg,0.2627590596675873,0.20448575913906097
2_13_pos_0.1.jpeg,0.26472488045692444,0.20660513639450073
2_13_neg_-0.6.jpeg,0.24612893164157867,0.20239169895648956
2_13_neg_-0.9.jpeg,0.25553813576698303,0.2070426344871521
2_13_pos_0.4.jpeg,0.26575174927711487,0.20833250880241394
2_13_pos_0.5.jpeg,0.2671549320220947,0.20889361202716827
2_0_neg_-0.9.jpeg,0.26056715846061707,0.1995505541563034
2_0_neg_-0.6.jpeg,0.2614971101284027,0.20150189101696014
2_0_pos_0.7.jpeg,0.2625429034233093,0.2020989954471588
2_0_pos_0.6.jpeg,0.25258761644363403,0.19799421727657318
2_0_neg_-0.7.jpeg,0.25899946689605713,0.20078328251838684
2_0_neg_-0.2.jpeg,0.2642330229282379,0.20278532803058624
2_0_neg_-0.3.jpeg,0.26238465309143066,0.20203813910484314
2_0_pos_0.4.jpeg,0.26069656014442444,0.20477846264839172
2_0_pos_0.8.jpeg,0.2648514211177826,0.20076358318328857
2_0_neg_-0.1.jpeg,0.2650401294231415,0.202270969748497
2_0_neg_-0.8.jpeg,0.25943779945373535,0.20057626068592072
2_0_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_0_pos_0.3.jpeg,0.25953876972198486,0.2043508142232895
2_0_neg_-1.0.jpeg,0.265278697013855,0.1996237188577652
2_0_pos_0.1.jpeg,0.25979548692703247,0.20275408029556274
2_0_pos_1.0.jpeg,0.2582148611545563,0.20067837834358215
2_0_neg_-0.4.jpeg,0.26410043239593506,0.20468279719352722
2_0_pos_0.2.jpeg,0.2590016722679138,0.20354747772216797
2_0_pos_0.5.jpeg,0.26829513907432556,0.20826436579227448
2_0_neg_-0.5.jpeg,0.26217153668403625,0.20424190163612366
2_0_pos_0.9.jpeg,0.2596587538719177,0.20058192312717438
2_13_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_13_neg_-0.8.jpeg,0.2664843797683716,0.21487073600292206
2_13_neg_-0.3.jpeg,0.26161620020866394,0.20836399495601654
2_13_pos_0.6.jpeg,0.27196574211120605,0.20413269102573395
2_13_pos_0.7.jpeg,0.2708042562007904,0.20334631204605103
2_13_neg_-0.7.jpeg,0.26673880219459534,0.21465763449668884
2_13_pos_0.9.jpeg,0.2730695903301239,0.20384705066680908
2_13_neg_-0.2.jpeg,0.2569739520549774,0.20259395241737366
2_13_neg_-0.4.jpeg,0.2614566683769226,0.20968778431415558
2_13_pos_0.8.jpeg,0.2713525593280792,0.20438332855701447
2_13_neg_-0.5.jpeg,0.26484614610671997,0.2108495980501175
2_13_pos_1.0.jpeg,0.2742884159088135,0.2066899985074997
2_13_pos_0.2.jpeg,0.2669866979122162,0.20295795798301697
2_13_pos_0.3.jpeg,0.2674245834350586,0.20355063676834106
2_13_neg_-1.0.jpeg,0.2628796100616455,0.2018781155347824
2_13_neg_-0.1.jpeg,0.259766161441803,0.20343956351280212
2_13_pos_0.1.jpeg,0.2652515172958374,0.20406365394592285
2_13_neg_-0.6.jpeg,0.2642930746078491,0.2126074731349945
2_13_neg_-0.9.jpeg,0.2619716227054596,0.20193913578987122
2_13_pos_0.4.jpeg,0.27021875977516174,0.20410889387130737
2_13_pos_0.5.jpeg,0.27094683051109314,0.20329299569129944
2_0_neg_-0.9.jpeg,0.2235618680715561,0.19179102778434753
2_0_neg_-0.6.jpeg,0.26078835129737854,0.19763530790805817
2_0_pos_0.7.jpeg,0.23503465950489044,0.20100347697734833
2_0_pos_0.6.jpeg,0.25427740812301636,0.20432256162166595
2_0_neg_-0.7.jpeg,0.27169862389564514,0.20615150034427643
2_0_neg_-0.2.jpeg,0.2681305706501007,0.2054395079612732
2_0_neg_-0.3.jpeg,0.2628194987773895,0.20852865278720856
2_0_pos_0.4.jpeg,0.2567252814769745,0.20005904138088226
2_0_pos_0.8.jpeg,0.23139740526676178,0.19614273309707642
2_0_neg_-0.1.jpeg,0.26469966769218445,0.2055109739303589
2_0_neg_-0.8.jpeg,0.22720935940742493,0.19355428218841553
2_0_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_0_pos_0.3.jpeg,0.25599411129951477,0.2002752721309662
2_0_neg_-1.0.jpeg,0.2230331301689148,0.18942444026470184
2_0_pos_0.1.jpeg,0.25746166706085205,0.20286282896995544
2_0_pos_1.0.jpeg,0.20866261422634125,0.18042774498462677
2_0_neg_-0.4.jpeg,0.2721918225288391,0.2125241756439209
2_0_pos_0.2.jpeg,0.2567283511161804,0.20096541941165924
2_0_pos_0.5.jpeg,0.2550290524959564,0.19883723556995392
2_0_neg_-0.5.jpeg,0.2720586359500885,0.19775977730751038
2_0_pos_0.9.jpeg,0.2173113226890564,0.18728691339492798
2_0_neg_-0.9.jpeg,0.25899872183799744,0.21784164011478424
2_0_neg_-0.6.jpeg,0.25889289379119873,0.21787242591381073
2_0_pos_0.7.jpeg,0.2460528463125229,0.19115930795669556
2_0_pos_0.6.jpeg,0.2633949816226959,0.18900877237319946
2_0_neg_-0.7.jpeg,0.26243290305137634,0.22309835255146027
2_0_neg_-0.2.jpeg,0.2603679895401001,0.20932450890541077
2_0_neg_-0.3.jpeg,0.2622714936733246,0.2128777951002121
2_0_pos_0.4.jpeg,0.2716234624385834,0.20094147324562073
2_0_pos_0.8.jpeg,0.24310335516929626,0.19188402593135834
2_0_neg_-0.1.jpeg,0.26206034421920776,0.2102390080690384
2_0_neg_-0.8.jpeg,0.26265764236450195,0.2178346961736679
2_0_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_0_pos_0.3.jpeg,0.27116888761520386,0.20182842016220093
2_0_neg_-1.0.jpeg,0.2261338084936142,0.1959681361913681
2_0_pos_0.1.jpeg,0.26696446537971497,0.20199386775493622
2_0_pos_1.0.jpeg,0.23633037507534027,0.19342775642871857
2_0_neg_-0.4.jpeg,0.26566430926322937,0.21644948422908783
2_0_pos_0.2.jpeg,0.26703107357025146,0.20099897682666779
2_0_pos_0.5.jpeg,0.2697928845882416,0.19734534621238708
2_0_neg_-0.5.jpeg,0.264497846364975,0.21704916656017303
2_0_pos_0.9.jpeg,0.243746817111969,0.193888857960701
2_13_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_13_neg_-0.8.jpeg,0.25889852643013,0.19837497174739838
2_13_neg_-0.3.jpeg,0.269124299287796,0.20506353676319122
2_13_pos_0.6.jpeg,0.26977062225341797,0.20774942636489868
2_13_pos_0.7.jpeg,0.26851168274879456,0.20754003524780273
2_13_neg_-0.7.jpeg,0.2647790312767029,0.20042784512043
2_13_pos_0.9.jpeg,0.2610149085521698,0.1982048898935318
2_13_neg_-0.2.jpeg,0.26571959257125854,0.2068897783756256
2_13_neg_-0.4.jpeg,0.26932933926582336,0.20223292708396912
2_13_pos_0.8.jpeg,0.2691967487335205,0.20130108296871185
2_13_neg_-0.5.jpeg,0.2673325538635254,0.20014449954032898
2_13_pos_1.0.jpeg,0.26550620794296265,0.1975763738155365
2_13_pos_0.2.jpeg,0.2645307183265686,0.20359772443771362
2_13_pos_0.3.jpeg,0.26793938875198364,0.20503975450992584
2_13_neg_-1.0.jpeg,0.2549802362918854,0.19977843761444092
2_13_neg_-0.1.jpeg,0.26360857486724854,0.20249854028224945
2_13_pos_0.1.jpeg,0.2629026472568512,0.2048695981502533
2_13_neg_-0.6.jpeg,0.266192227602005,0.19710801541805267
2_13_neg_-0.9.jpeg,0.24802817404270172,0.1976049691438675
2_13_pos_0.4.jpeg,0.2683261036872864,0.20871494710445404
2_13_pos_0.5.jpeg,0.2691539227962494,0.2057386040687561
2_26_neg_-0.5.jpeg,0.24192868173122406,0.19013024866580963
2_26_pos_0.1.jpeg,0.26380419731140137,0.2068578600883484
2_26_pos_0.4.jpeg,0.27931857109069824,0.21063776314258575
2_26_neg_-0.8.jpeg,0.21446184813976288,0.18577948212623596
2_26_neg_-0.7.jpeg,0.21372149884700775,0.18262623250484467
2_26_pos_0.6.jpeg,0.27494651079177856,0.2092171460390091
2_26_neg_-0.1.jpeg,0.2636704444885254,0.20150995254516602
2_26_pos_0.5.jpeg,0.2740533947944641,0.2105308175086975
2_26_pos_0.9.jpeg,0.2814992070198059,0.21518129110336304
2_26_pos_0.7.jpeg,0.27499327063560486,0.20611663162708282
2_26_neg_-0.2.jpeg,0.25802746415138245,0.20118436217308044
2_26_pos_0.2.jpeg,0.27177947759628296,0.20902429521083832
2_26_pos_0.8.jpeg,0.27256983518600464,0.2059587985277176
2_26_neg_-0.3.jpeg,0.24644386768341064,0.19843581318855286
