img_name,preservation_score,effectiveness_score
1_33_pos_0.7.jpeg,0.25330570340156555,0.2543458044528961
1_33_neg_-0.8.jpeg,0.2581755220890045,0.25439900159835815
1_33_neg_-0.3.jpeg,0.2551369071006775,0.2590812146663666
1_33_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_33_neg_-0.7.jpeg,0.26007410883903503,0.2553260028362274
1_33_neg_-0.4.jpeg,0.2542262077331543,0.2573412358760834
1_33_pos_1.0.jpeg,0.25187307596206665,0.2578146755695343
1_33_pos_0.6.jpeg,0.25914016366004944,0.2580389678478241
1_33_pos_0.4.jpeg,0.2592732608318329,0.25923651456832886
1_33_neg_-0.2.jpeg,0.25188884139060974,0.2600502371788025
1_33_pos_0.5.jpeg,0.2592732012271881,0.25557035207748413
1_33_pos_0.1.jpeg,0.25737330317497253,0.25679296255111694
1_33_neg_-0.9.jpeg,0.2587486505508423,0.2534373700618744
1_33_pos_0.9.jpeg,0.2479982078075409,0.25397664308547974
1_3_neg_-0.4.jpeg,0.2558237612247467,0.2546510100364685
1_3_neg_-0.7.jpeg,0.25705134868621826,0.2580937445163727
1_3_pos_0.3.jpeg,0.2595589756965637,0.25618356466293335
1_3_pos_0.4.jpeg,0.25892096757888794,0.2540900409221649
1_3_neg_-0.6.jpeg,0.25658923387527466,0.25846731662750244
1_3_pos_0.7.jpeg,0.24971835315227509,0.24510380625724792
1_3_neg_-0.9.jpeg,0.24759547412395477,0.2587500214576721
1_3_neg_-1.0.jpeg,0.246840700507164,0.2614746689796448
1_3_neg_-0.1.jpeg,0.2566360831260681,0.2606101334095001
1_3_neg_-0.8.jpeg,0.2504100799560547,0.25883594155311584
1_3_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_3_pos_0.6.jpeg,0.25651630759239197,0.2513822317123413
1_3_pos_0.8.jpeg,0.2547931671142578,0.24865606427192688
1_3_pos_0.9.jpeg,0.2562713921070099,0.2460932731628418
1_3_pos_0.2.jpeg,0.25740450620651245,0.2586776316165924
1_3_pos_0.1.jpeg,0.2560986578464508,0.2563111484050751
1_3_neg_-0.5.jpeg,0.2555089294910431,0.25289952754974365
1_3_pos_1.0.jpeg,0.2574372887611389,0.2428162842988968
1_3_pos_0.5.jpeg,0.2601240277290344,0.2575116753578186
1_3_neg_-0.3.jpeg,0.2553912103176117,0.258866548538208
1_3_neg_-0.2.jpeg,0.257632851600647,0.2575327157974243
1_6_pos_0.6.jpeg,0.248292475938797,0.26128950715065
1_6_neg_-0.1.jpeg,0.25931674242019653,0.25712352991104126
1_6_neg_-0.2.jpeg,0.2588600814342499,0.2624562680721283
1_6_pos_0.3.jpeg,0.25102654099464417,0.25455862283706665
1_6_pos_0.5.jpeg,0.25366640090942383,0.25887855887413025
1_6_neg_-1.0.jpeg,0.22956493496894836,0.24121829867362976
1_6_neg_-0.8.jpeg,0.23163172602653503,0.22966818511486053
1_6_pos_0.2.jpeg,0.25167396664619446,0.2603415846824646
1_6_neg_-0.5.jpeg,0.21784061193466187,0.22324320673942566
1_6_neg_-0.7.jpeg,0.2332196682691574,0.24362727999687195
1_6_pos_0.8.jpeg,0.24491102993488312,0.25805097818374634
1_6_neg_-0.6.jpeg,0.21126489341259003,0.20691338181495667
1_6_pos_0.7.jpeg,0.24566052854061127,0.2586594521999359
1_6_neg_-0.4.jpeg,0.2528631091117859,0.26774707436561584
1_6_pos_1.0.jpeg,0.24745115637779236,0.25458618998527527
1_6_pos_0.1.jpeg,0.25746995210647583,0.25780120491981506
1_6_pos_0.9.jpeg,0.24357299506664276,0.25609782338142395
1_6_neg_-0.3.jpeg,0.23628383874893188,0.2506465017795563
1_6_neg_-0.9.jpeg,0.23033730685710907,0.2409796565771103
1_6_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_6_pos_0.4.jpeg,0.25467246770858765,0.252202570438385
1_3_neg_-0.4.jpeg,0.25199538469314575,0.2580169141292572
1_3_neg_-0.7.jpeg,0.2525065541267395,0.264572411775589
1_3_pos_0.3.jpeg,0.25704649090766907,0.25703027844429016
1_3_pos_0.4.jpeg,0.25698888301849365,0.25604522228240967
1_3_neg_-0.6.jpeg,0.24751725792884827,0.2605594992637634
1_3_pos_0.7.jpeg,0.25127673149108887,0.2569914758205414
1_3_neg_-0.9.jpeg,0.25327184796333313,0.2652093470096588
1_3_neg_-1.0.jpeg,0.25426921248435974,0.267190545797348
1_3_neg_-0.1.jpeg,0.25620657205581665,0.25883758068084717
1_3_neg_-0.8.jpeg,0.2527760863304138,0.26481086015701294
1_3_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_3_pos_0.6.jpeg,0.2535249888896942,0.2516135573387146
1_3_pos_0.8.jpeg,0.23899231851100922,0.26025694608688354
1_3_pos_0.9.jpeg,0.21189740300178528,0.2479918897151947
1_3_pos_0.2.jpeg,0.2594446539878845,0.261387437582016
1_3_pos_0.1.jpeg,0.2580747902393341,0.2594379186630249
1_3_neg_-0.5.jpeg,0.24939045310020447,0.2621626555919647
1_3_pos_1.0.jpeg,0.22925058007240295,0.25478655099868774
1_3_pos_0.5.jpeg,0.2546344995498657,0.25054746866226196
1_3_neg_-0.3.jpeg,0.25687089562416077,0.25681623816490173
1_3_neg_-0.2.jpeg,0.25375819206237793,0.26004263758659363
1_1_pos_0.5.jpeg,0.25930556654930115,0.25604331493377686
1_1_pos_0.3.jpeg,0.25303715467453003,0.25459024310112
1_1_pos_0.2.jpeg,0.25647228956222534,0.2625269591808319
1_1_neg_-0.7.jpeg,0.24840395152568817,0.2450770139694214
1_1_neg_-0.8.jpeg,0.2436445951461792,0.2568133771419525
1_1_pos_0.4.jpeg,0.2590031623840332,0.25922727584838867
1_1_pos_0.1.jpeg,0.25789397954940796,0.2594926059246063
1_1_neg_-0.2.jpeg,0.2506787180900574,0.25661036372184753
1_1_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_1_pos_0.6.jpeg,0.25091278553009033,0.2513350248336792
1_1_neg_-0.9.jpeg,0.23839689791202545,0.25480493903160095
1_1_neg_-1.0.jpeg,0.21443158388137817,0.2319129854440689
1_1_neg_-0.6.jpeg,0.25157424807548523,0.2527395784854889
1_1_pos_1.0.jpeg,0.2556150257587433,0.25089162588119507
1_1_pos_0.8.jpeg,0.25316575169563293,0.24453508853912354
1_1_neg_-0.4.jpeg,0.25008490681648254,0.25701719522476196
1_1_neg_-0.3.jpeg,0.2516358494758606,0.260863721370697
1_1_neg_-0.1.jpeg,0.25369900465011597,0.2585224211215973
1_1_neg_-0.5.jpeg,0.24728843569755554,0.2567515969276428
1_1_pos_0.7.jpeg,0.25258487462997437,0.24708038568496704
1_1_pos_0.9.jpeg,0.25985169410705566,0.24543510377407074
1_0_pos_0.7.jpeg,0.24780288338661194,0.26212170720100403
1_0_neg_-0.5.jpeg,0.21713709831237793,0.2034405767917633
1_0_neg_-1.0.jpeg,0.22202500700950623,0.237331822514534
1_0_neg_-0.2.jpeg,0.2300657331943512,0.22147125005722046
1_0_pos_0.8.jpeg,0.26519501209259033,0.2377910614013672
1_0_neg_-0.3.jpeg,0.21738247573375702,0.20951499044895172
1_0_neg_-0.4.jpeg,0.2258431315422058,0.21292948722839355
1_0_pos_0.4.jpeg,0.2574954032897949,0.2611770033836365
1_0_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_0_pos_0.6.jpeg,0.25601306557655334,0.26079776883125305
1_0_neg_-0.9.jpeg,0.22370876371860504,0.23620115220546722
1_0_pos_0.3.jpeg,0.2581822872161865,0.2567455768585205
1_0_neg_-0.7.jpeg,0.22225014865398407,0.22021499276161194
1_0_neg_-0.8.jpeg,0.2214214950799942,0.2309153974056244
1_0_pos_0.5.jpeg,0.2558066248893738,0.2603623867034912
1_0_pos_0.9.jpeg,0.22883763909339905,0.21007929742336273
1_0_pos_0.1.jpeg,0.2571982443332672,0.2605280578136444
1_0_neg_-0.1.jpeg,0.2324674278497696,0.24038918316364288
1_0_pos_1.0.jpeg,0.22369696199893951,0.20790502429008484
1_0_neg_-0.6.jpeg,0.21179315447807312,0.2098090797662735
1_0_pos_0.2.jpeg,0.2556445896625519,0.25797906517982483
1_8_neg_-0.7.jpeg,0.25856494903564453,0.25361567735671997
1_8_pos_0.4.jpeg,0.25096288323402405,0.2619473934173584
1_8_pos_0.9.jpeg,0.2486683577299118,0.2642437219619751
1_8_pos_0.7.jpeg,0.253655344247818,0.2649671733379364
1_8_pos_0.1.jpeg,0.2574412524700165,0.2608315944671631
1_8_neg_-0.5.jpeg,0.2586808204650879,0.25074097514152527
1_8_pos_0.8.jpeg,0.25075244903564453,0.26645100116729736
1_8_neg_-0.8.jpeg,0.2592220902442932,0.25664082169532776
1_8_neg_-0.1.jpeg,0.258682519197464,0.2587100863456726
1_8_pos_0.6.jpeg,0.25162938237190247,0.26081913709640503
1_8_neg_-0.9.jpeg,0.25953057408332825,0.25831037759780884
1_8_pos_0.3.jpeg,0.2509814500808716,0.2604717016220093
1_8_pos_1.0.jpeg,0.2525354027748108,0.2618398666381836
1_8_neg_-0.4.jpeg,0.2569185197353363,0.2545342743396759
1_8_pos_0.2.jpeg,0.2545415759086609,0.26162856817245483
1_8_neg_-0.6.jpeg,0.2588426172733307,0.25023049116134644
1_8_pos_0.5.jpeg,0.25194013118743896,0.2623356580734253
1_8_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_8_neg_-0.3.jpeg,0.25875234603881836,0.2527565062046051
1_8_neg_-1.0.jpeg,0.2603687047958374,0.25337570905685425
1_8_neg_-0.2.jpeg,0.2587914764881134,0.2561410069465637
1_18_neg_-0.7.jpeg,0.25502878427505493,0.2667202651500702
1_18_neg_-1.0.jpeg,0.2513544261455536,0.26353415846824646
1_18_neg_-0.8.jpeg,0.25304871797561646,0.2627614438533783
1_18_neg_-0.2.jpeg,0.2568303048610687,0.2598477303981781
1_18_pos_0.4.jpeg,0.25950053334236145,0.2558419704437256
1_18_pos_1.0.jpeg,0.2613076865673065,0.25053367018699646
1_18_pos_0.3.jpeg,0.26025786995887756,0.2565577030181885
1_18_pos_0.1.jpeg,0.2584522068500519,0.2573428750038147
1_18_pos_0.2.jpeg,0.2584336996078491,0.25923147797584534
1_18_neg_-0.1.jpeg,0.25708791613578796,0.26168444752693176
1_18_neg_-0.3.jpeg,0.2537674009799957,0.25814327597618103
1_18_neg_-0.4.jpeg,0.25441378355026245,0.2591609060764313
1_18_pos_0.5.jpeg,0.2571202516555786,0.25551214814186096
1_18_neg_-0.9.jpeg,0.25479692220687866,0.2625141739845276
1_18_pos_0.8.jpeg,0.2554425001144409,0.2542915344238281
1_18_pos_0.9.jpeg,0.2566002905368805,0.2530183494091034
1_18_neg_-0.6.jpeg,0.25668153166770935,0.26201146841049194
1_18_neg_-0.5.jpeg,0.25391504168510437,0.2587418854236603
1_18_pos_0.7.jpeg,0.2561818063259125,0.2596832811832428
1_18_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_18_pos_0.6.jpeg,0.2571505010128021,0.2568510174751282
1_28_pos_0.9.jpeg,0.24943122267723083,0.25458818674087524
1_28_pos_0.5.jpeg,0.25514134764671326,0.2627200484275818
1_28_pos_0.1.jpeg,0.25695863366127014,0.25904959440231323
1_28_neg_-0.1.jpeg,0.2565871477127075,0.2602899968624115
1_28_pos_0.8.jpeg,0.25544047355651855,0.257278710603714
1_28_neg_-0.4.jpeg,0.25359949469566345,0.26198509335517883
1_28_pos_0.3.jpeg,0.2549586892127991,0.2597171366214752
1_28_neg_-0.6.jpeg,0.2537912130355835,0.26361316442489624
1_28_pos_0.2.jpeg,0.25615692138671875,0.2600010335445404
1_28_neg_-1.0.jpeg,0.25199198722839355,0.26682886481285095
1_28_neg_-0.5.jpeg,0.2554835081100464,0.26348206400871277
1_28_pos_0.4.jpeg,0.25315842032432556,0.25798165798187256
1_28_neg_-0.7.jpeg,0.25606250762939453,0.2637706696987152
1_28_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_28_neg_-0.8.jpeg,0.25297701358795166,0.26383090019226074
1_28_pos_0.7.jpeg,0.2540576457977295,0.2576483488082886
1_28_pos_0.6.jpeg,0.254871666431427,0.25894999504089355
1_28_neg_-0.3.jpeg,0.2551978528499603,0.2613937556743622
1_28_neg_-0.9.jpeg,0.252733051776886,0.2664039731025696
1_28_pos_1.0.jpeg,0.2484026551246643,0.25466784834861755
1_28_neg_-0.2.jpeg,0.2577255964279175,0.26144537329673767
1_4_neg_-0.8.jpeg,0.2537989616394043,0.26439526677131653
1_4_pos_0.5.jpeg,0.2563851475715637,0.253021240234375
1_4_neg_-0.7.jpeg,0.25291210412979126,0.26447534561157227
1_4_pos_0.8.jpeg,0.2524620592594147,0.2587132155895233
1_4_pos_0.1.jpeg,0.2577037215232849,0.2572285234928131
1_4_neg_-0.9.jpeg,0.2517376244068146,0.2642342150211334
1_4_pos_0.2.jpeg,0.2587001621723175,0.2566239833831787
1_4_pos_0.6.jpeg,0.2529103457927704,0.25027337670326233
1_4_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_4_pos_1.0.jpeg,0.24227769672870636,0.25556474924087524
1_4_neg_-0.4.jpeg,0.2579185664653778,0.2671152651309967
1_4_neg_-1.0.jpeg,0.2501831650733948,0.2633843719959259
1_4_pos_0.4.jpeg,0.2535180151462555,0.2543758153915405
1_4_neg_-0.3.jpeg,0.2550749182701111,0.2629299461841583
1_4_neg_-0.1.jpeg,0.25239571928977966,0.2605462968349457
1_4_pos_0.9.jpeg,0.24701733887195587,0.24744009971618652
1_4_neg_-0.2.jpeg,0.25568073987960815,0.26019713282585144
1_4_neg_-0.5.jpeg,0.25717711448669434,0.26406994462013245
1_4_neg_-0.6.jpeg,0.2516954839229584,0.2638435959815979
1_4_pos_0.7.jpeg,0.2482474148273468,0.25240978598594666
1_4_pos_0.3.jpeg,0.2558114528656006,0.255710631608963
1_39_neg_-0.4.jpeg,0.256633996963501,0.2613469958305359
1_39_pos_0.4.jpeg,0.24125078320503235,0.24891850352287292
1_39_pos_0.1.jpeg,0.2561866044998169,0.2589484751224518
1_39_pos_0.7.jpeg,0.2511618435382843,0.2555522918701172
1_39_pos_0.6.jpeg,0.24298910796642303,0.2519673705101013
1_39_pos_0.8.jpeg,0.24799412488937378,0.25996410846710205
1_39_pos_0.3.jpeg,0.2528552711009979,0.25752443075180054
1_39_neg_-0.9.jpeg,0.256364643573761,0.2588005065917969
1_39_pos_0.2.jpeg,0.25930342078208923,0.2567867040634155
1_39_pos_1.0.jpeg,0.24152058362960815,0.252666711807251
1_39_pos_0.9.jpeg,0.2411821037530899,0.250434547662735
1_39_neg_-0.2.jpeg,0.25676995515823364,0.2558805048465729
1_39_neg_-0.3.jpeg,0.2569793462753296,0.25986969470977783
1_39_neg_-1.0.jpeg,0.2588195204734802,0.2596404254436493
1_39_pos_0.5.jpeg,0.24159513413906097,0.25193673372268677
1_39_neg_-0.5.jpeg,0.25759652256965637,0.2579532563686371
1_39_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_39_neg_-0.7.jpeg,0.25669872760772705,0.25804993510246277
1_39_neg_-0.6.jpeg,0.25583314895629883,0.2572365701198578
1_39_neg_-0.1.jpeg,0.2552506625652313,0.26078423857688904
1_39_neg_-0.8.jpeg,0.25668102502822876,0.2590393126010895
1_19_pos_0.9.jpeg,0.2615382671356201,0.2682853639125824
1_19_neg_-0.8.jpeg,0.2368309199810028,0.27024582028388977
1_19_pos_0.4.jpeg,0.2553320527076721,0.2621975541114807
1_19_pos_0.8.jpeg,0.2591380476951599,0.26852571964263916
1_19_pos_1.0.jpeg,0.2594461441040039,0.26342469453811646
1_19_pos_0.7.jpeg,0.26183462142944336,0.2683541178703308
1_19_neg_-0.6.jpeg,0.23809295892715454,0.2621161937713623
1_19_neg_-0.7.jpeg,0.23451094329357147,0.26736924052238464
1_19_neg_-0.2.jpeg,0.26026061177253723,0.25808119773864746
1_19_neg_-0.5.jpeg,0.25426214933395386,0.2631676197052002
1_19_neg_-1.0.jpeg,0.23946084082126617,0.26489320397377014
1_19_pos_0.3.jpeg,0.2573317289352417,0.26195642352104187
1_19_neg_-0.4.jpeg,0.2560900151729584,0.25935637950897217
1_19_neg_-0.3.jpeg,0.26012688875198364,0.2542458474636078
1_19_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_19_pos_0.6.jpeg,0.25968092679977417,0.2628881633281708
1_19_pos_0.2.jpeg,0.26021698117256165,0.25300100445747375
1_19_pos_0.1.jpeg,0.2597709894180298,0.2608984410762787
1_19_neg_-0.9.jpeg,0.2352340966463089,0.2574211359024048
1_19_neg_-0.1.jpeg,0.25360792875289917,0.2602372169494629
1_19_pos_0.5.jpeg,0.2578827440738678,0.25349369645118713
1_0_pos_0.7.jpeg,0.2521533966064453,0.2541397213935852
1_0_neg_-0.5.jpeg,0.2591243386268616,0.25505149364471436
1_0_neg_-1.0.jpeg,0.2563587725162506,0.2591244876384735
1_0_neg_-0.2.jpeg,0.2578640282154083,0.2583445608615875
1_0_pos_0.8.jpeg,0.253070205450058,0.24912552535533905
1_0_neg_-0.3.jpeg,0.2564364969730377,0.2567526400089264
1_0_neg_-0.4.jpeg,0.25783097743988037,0.25404977798461914
1_0_pos_0.4.jpeg,0.2545245885848999,0.25963351130485535
1_0_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_0_pos_0.6.jpeg,0.2535131275653839,0.26196855306625366
1_0_neg_-0.9.jpeg,0.25645461678504944,0.2555878460407257
1_0_pos_0.3.jpeg,0.2578285336494446,0.2599128186702728
1_0_neg_-0.7.jpeg,0.2598428726196289,0.2542215585708618
1_0_neg_-0.8.jpeg,0.25950345396995544,0.25851890444755554
1_0_pos_0.5.jpeg,0.2521558403968811,0.25731271505355835
1_0_pos_0.9.jpeg,0.25117936730384827,0.2511223554611206
1_0_pos_0.1.jpeg,0.2549382150173187,0.2603708505630493
1_0_neg_-0.1.jpeg,0.258556991815567,0.2618861198425293
1_0_pos_1.0.jpeg,0.2516117990016937,0.25459936261177063
1_0_neg_-0.6.jpeg,0.2604147493839264,0.2541305124759674
1_0_pos_0.2.jpeg,0.25635379552841187,0.2528405785560608
1_32_neg_-0.8.jpeg,0.20694591104984283,0.23778966069221497
1_32_pos_1.0.jpeg,0.25688087940216064,0.25829941034317017
1_32_pos_0.7.jpeg,0.2515127956867218,0.2535187900066376
1_32_pos_0.4.jpeg,0.25154873728752136,0.2572978734970093
1_32_pos_0.9.jpeg,0.2529674768447876,0.2592615485191345
1_32_neg_-0.5.jpeg,0.23771145939826965,0.25544536113739014
1_32_neg_-0.7.jpeg,0.2004927545785904,0.22296886146068573
1_32_neg_-1.0.jpeg,0.2066495716571808,0.24137109518051147
1_32_neg_-0.1.jpeg,0.2572776675224304,0.25648754835128784
1_32_pos_0.6.jpeg,0.25728273391723633,0.25498929619789124
1_32_neg_-0.4.jpeg,0.25546151399612427,0.25874263048171997
1_32_pos_0.1.jpeg,0.25487178564071655,0.254973828792572
1_32_pos_0.3.jpeg,0.2517789900302887,0.2576881945133209
1_32_neg_-0.2.jpeg,0.25964322686195374,0.25714829564094543
1_32_neg_-0.6.jpeg,0.22451484203338623,0.26051560044288635
1_32_pos_0.2.jpeg,0.2587614357471466,0.26048392057418823
1_32_neg_-0.3.jpeg,0.2555237412452698,0.2566523551940918
1_32_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_32_pos_0.5.jpeg,0.2495458424091339,0.2630988657474518
1_32_pos_0.8.jpeg,0.25494951009750366,0.25224342942237854
1_32_neg_-0.9.jpeg,0.19774100184440613,0.22483175992965698
1_27_neg_-0.7.jpeg,0.23878006637096405,0.24544523656368256
1_27_pos_0.1.jpeg,0.2560875713825226,0.26202118396759033
1_27_neg_-0.2.jpeg,0.257284551858902,0.25651296973228455
1_27_pos_0.7.jpeg,0.2546895742416382,0.2560220956802368
1_27_neg_-0.4.jpeg,0.2431083470582962,0.24429965019226074
1_27_pos_1.0.jpeg,0.2548554241657257,0.2549009919166565
1_27_pos_0.3.jpeg,0.2518496513366699,0.2586129605770111
1_27_neg_-0.1.jpeg,0.2580741345882416,0.2568139433860779
1_27_pos_0.9.jpeg,0.25555419921875,0.2562187910079956
1_27_neg_-0.6.jpeg,0.23671606183052063,0.24777358770370483
1_27_neg_-0.9.jpeg,0.2467300146818161,0.24461352825164795
1_27_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_27_neg_-1.0.jpeg,0.24703006446361542,0.24629713594913483
1_27_pos_0.6.jpeg,0.2556644380092621,0.2610032260417938
1_27_pos_0.4.jpeg,0.2564868927001953,0.2626422643661499
1_27_pos_0.8.jpeg,0.2577167749404907,0.25705355405807495
1_27_pos_0.2.jpeg,0.2555786967277527,0.26252281665802
1_27_pos_0.5.jpeg,0.25658395886421204,0.26202332973480225
1_27_neg_-0.8.jpeg,0.24085381627082825,0.2490827888250351
1_27_neg_-0.3.jpeg,0.25532859563827515,0.2564167082309723
1_27_neg_-0.5.jpeg,0.24083667993545532,0.24247223138809204
1_7_pos_0.9.jpeg,0.2398669421672821,0.2578709125518799
1_7_neg_-1.0.jpeg,0.2627001404762268,0.2609611749649048
1_7_neg_-0.6.jpeg,0.2525334656238556,0.25531330704689026
1_7_neg_-0.4.jpeg,0.2532959580421448,0.2555936872959137
1_7_neg_-0.8.jpeg,0.25585198402404785,0.2586956024169922
1_7_neg_-0.1.jpeg,0.2570679485797882,0.2610687017440796
1_7_pos_0.5.jpeg,0.24660268425941467,0.253719300031662
1_7_neg_-0.2.jpeg,0.254227876663208,0.2581349313259125
1_7_neg_-0.7.jpeg,0.25531885027885437,0.25779542326927185
1_7_pos_1.0.jpeg,0.2361801415681839,0.25215375423431396
1_7_pos_0.3.jpeg,0.2401711493730545,0.2499048262834549
1_7_neg_-0.9.jpeg,0.26095446944236755,0.2610330283641815
1_7_neg_-0.3.jpeg,0.25229495763778687,0.2562146484851837
1_7_pos_0.8.jpeg,0.24525044858455658,0.2611221671104431
1_7_pos_0.7.jpeg,0.2485126554965973,0.26253050565719604
1_7_pos_0.2.jpeg,0.2589350938796997,0.2659294307231903
1_7_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_7_pos_0.6.jpeg,0.24798083305358887,0.25500309467315674
1_7_pos_0.4.jpeg,0.23868493735790253,0.24973274767398834
1_7_neg_-0.5.jpeg,0.25170883536338806,0.25479111075401306
1_7_pos_0.1.jpeg,0.2565792500972748,0.2572493255138397
1_36_neg_-0.1.jpeg,0.2569573223590851,0.2599516212940216
1_36_neg_-0.5.jpeg,0.259795218706131,0.2701704502105713
1_36_neg_-0.7.jpeg,0.25639960169792175,0.265494167804718
1_36_neg_-0.4.jpeg,0.25843116641044617,0.2659338116645813
1_36_neg_-0.6.jpeg,0.25218018889427185,0.2613871097564697
1_36_pos_0.7.jpeg,0.2543559968471527,0.26654669642448425
1_36_neg_-0.9.jpeg,0.25789549946784973,0.2650849223136902
1_36_neg_-0.3.jpeg,0.254734069108963,0.2616479992866516
1_36_neg_-0.2.jpeg,0.2538624107837677,0.2593350112438202
1_36_pos_0.8.jpeg,0.24624179303646088,0.2555132210254669
1_36_pos_0.3.jpeg,0.25669950246810913,0.262593537569046
1_36_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_36_pos_0.4.jpeg,0.25210902094841003,0.26079773902893066
1_36_pos_0.5.jpeg,0.25701290369033813,0.26024314761161804
1_36_neg_-1.0.jpeg,0.2554003596305847,0.26623451709747314
1_36_neg_-0.8.jpeg,0.2550097703933716,0.2657371163368225
1_36_pos_0.6.jpeg,0.2546587884426117,0.25997087359428406
1_36_pos_0.1.jpeg,0.25785306096076965,0.26157569885253906
1_36_pos_0.2.jpeg,0.25369593501091003,0.26091569662094116
1_36_pos_0.9.jpeg,0.2399124950170517,0.24854633212089539
1_36_pos_1.0.jpeg,0.24601435661315918,0.2513139247894287
1_34_pos_0.9.jpeg,0.24542605876922607,0.2727261781692505
1_34_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_34_pos_0.4.jpeg,0.24971336126327515,0.27794572710990906
1_34_pos_0.1.jpeg,0.2580983638763428,0.2640051245689392
1_34_neg_-0.1.jpeg,0.2554280161857605,0.2555117607116699
1_34_pos_1.0.jpeg,0.24749933183193207,0.27554595470428467
1_34_pos_0.3.jpeg,0.2515377998352051,0.2677919864654541
1_34_neg_-0.4.jpeg,0.2562505900859833,0.25730985403060913
1_34_neg_-0.3.jpeg,0.25277093052864075,0.25597670674324036
1_34_neg_-0.2.jpeg,0.25361767411231995,0.2582629323005676
1_34_neg_-1.0.jpeg,0.23931901156902313,0.24849781394004822
1_34_neg_-0.7.jpeg,0.25005418062210083,0.24172939360141754
1_34_pos_0.6.jpeg,0.2398906648159027,0.2686333656311035
1_34_neg_-0.8.jpeg,0.24154622852802277,0.24343928694725037
1_34_pos_0.5.jpeg,0.23606976866722107,0.2606767416000366
1_34_neg_-0.5.jpeg,0.25388017296791077,0.25314950942993164
1_34_pos_0.2.jpeg,0.25769445300102234,0.265937864780426
1_34_pos_0.8.jpeg,0.24183371663093567,0.2733120918273926
1_34_pos_0.7.jpeg,0.24754032492637634,0.275585800409317
1_34_neg_-0.9.jpeg,0.24534885585308075,0.2437382936477661
1_34_neg_-0.6.jpeg,0.24693551659584045,0.24916821718215942
1_22_neg_-0.1.jpeg,0.2573351263999939,0.2626795470714569
1_22_pos_0.5.jpeg,0.2541888952255249,0.261935830116272
1_22_neg_-0.4.jpeg,0.25671884417533875,0.25958186388015747
1_22_neg_-0.9.jpeg,0.2612740993499756,0.25698569416999817
1_22_pos_0.4.jpeg,0.25225046277046204,0.2585049271583557
1_22_neg_-0.8.jpeg,0.25878188014030457,0.25695309042930603
1_22_pos_0.8.jpeg,0.2523878514766693,0.2587745487689972
1_22_neg_-0.6.jpeg,0.25319597125053406,0.2554382085800171
1_22_pos_0.6.jpeg,0.25280413031578064,0.2607502341270447
1_22_pos_0.2.jpeg,0.25630277395248413,0.26238635182380676
1_22_pos_1.0.jpeg,0.25284841656684875,0.26068025827407837
1_22_neg_-0.3.jpeg,0.25845441222190857,0.26113688945770264
1_22_neg_-0.5.jpeg,0.25513747334480286,0.2558937966823578
1_22_neg_-1.0.jpeg,0.2597137689590454,0.2510867416858673
1_22_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_22_neg_-0.7.jpeg,0.2589432895183563,0.25634756684303284
1_22_pos_0.9.jpeg,0.25733843445777893,0.26234689354896545
1_22_pos_0.1.jpeg,0.25684505701065063,0.25998592376708984
1_22_neg_-0.2.jpeg,0.25607097148895264,0.26050153374671936
1_22_pos_0.7.jpeg,0.24958427250385284,0.2569299340248108
1_22_pos_0.3.jpeg,0.25089412927627563,0.2618231177330017
1_42_pos_0.5.jpeg,0.25773653388023376,0.2584274113178253
1_42_neg_-0.6.jpeg,0.2542741298675537,0.2543293833732605
1_42_neg_-0.2.jpeg,0.2568676471710205,0.26219314336776733
1_42_pos_0.2.jpeg,0.25811412930488586,0.2606540620326996
1_42_neg_-0.8.jpeg,0.2566869258880615,0.25363248586654663
1_42_pos_0.4.jpeg,0.2578650116920471,0.2616739273071289
1_42_pos_0.7.jpeg,0.2532161772251129,0.2642144560813904
1_42_neg_-0.3.jpeg,0.25780433416366577,0.25979432463645935
1_42_neg_-0.4.jpeg,0.2562677264213562,0.25878846645355225
1_42_neg_-1.0.jpeg,0.2554035782814026,0.25323882699012756
1_42_pos_0.8.jpeg,0.25039413571357727,0.2627813220024109
1_42_pos_0.6.jpeg,0.2567066550254822,0.2657823860645294
1_42_neg_-0.1.jpeg,0.2567724585533142,0.26064690947532654
1_42_neg_-0.5.jpeg,0.25575709342956543,0.25652095675468445
1_42_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
